-5.493073537945747375e-02,2.848628759384155273e-01,8.566497266292572021e-02,-1.597157865762710571e-01,4.311175942420959473e-01,-1.111745983362197876e-01
-5.494644120335578918e-02,2.848713696002960205e-01,8.567132055759429932e-02,-1.597191542387008667e-01,4.311343729496002197e-01,-1.111793816089630127e-01
-5.492532253265380859e-02,2.848562002182006836e-01,8.566334843635559082e-02,-1.597143113613128662e-01,4.311024248600006104e-01,-1.111726984381675720e-01
-5.492419749498367310e-02,2.848570644855499268e-01,8.566394448280334473e-02,-1.597137451171875000e-01,4.311025142669677734e-01,-1.111718043684959412e-01
-5.493799969553947449e-02,2.848674058914184570e-01,8.566958457231521606e-02,-1.597175449132919312e-01,4.311261773109436035e-01,-1.111805960536003113e-01
-5.493175983428955078e-02,2.848632037639617920e-01,8.566564321517944336e-02,-1.597153246402740479e-01,4.311140477657318115e-01,-1.111757457256317139e-01
-5.494591966271400452e-02,2.848690152168273926e-01,8.566883206367492676e-02,-1.597205698490142822e-01,4.311371147632598877e-01,-1.111792996525764465e-01
-5.492805317044258118e-02,2.848618626594543457e-01,8.566553145647048950e-02,-1.597156375646591187e-01,4.311158657073974609e-01,-1.111752390861511230e-01
-5.495047196745872498e-02,2.848774492740631104e-01,8.567252755165100098e-02,-1.597242355346679688e-01,4.311476647853851318e-01,-1.111828908324241638e-01
-5.493950098752975464e-02,2.848664224147796631e-01,8.566785603761672974e-02,-1.597192287445068359e-01,4.311297535896301270e-01,-1.111761406064033508e-01
-5.492649972438812256e-02,2.848571538925170898e-01,8.566580712795257568e-02,-1.597133278846740723e-01,4.311021268367767334e-01,-1.111731827259063721e-01
-5.493061989545822144e-02,2.848592996597290039e-01,8.566587418317794800e-02,-1.597136557102203369e-01,4.311071932315826416e-01,-1.111741140484809875e-01
-5.494028329849243164e-02,2.848722934722900391e-01,8.567024767398834229e-02,-1.597197502851486206e-01,4.311331212520599365e-01,-1.111787408590316772e-01
-5.494194105267524719e-02,2.848652601242065430e-01,8.566555380821228027e-02,-1.597227007150650024e-01,4.311270117759704590e-01,-1.111774966120719910e-01
-5.493593961000442505e-02,2.848614752292633057e-01,8.566551655530929565e-02,-1.597175002098083496e-01,4.311156272888183594e-01,-1.111747920513153076e-01
-5.492568761110305786e-02,2.848569154739379883e-01,8.566380292177200317e-02,-1.597135365009307861e-01,4.311036467552185059e-01,-1.111725792288780212e-01
-5.493550747632980347e-02,2.848671376705169678e-01,8.567022532224655151e-02,-1.597165316343307495e-01,4.311214089393615723e-01,-1.111772581934928894e-01
-5.492384359240531921e-02,2.848570048809051514e-01,8.566385507583618164e-02,-1.597141921520233154e-01,4.311018586158752441e-01,-1.111737638711929321e-01
-5.492577701807022095e-02,2.848587632179260254e-01,8.566521108150482178e-02,-1.597133278846740723e-01,4.311073720455169678e-01,-1.111735403537750244e-01
-5.494353920221328735e-02,2.848695516586303711e-01,8.566869795322418213e-02,-1.597203910350799561e-01,4.311359226703643799e-01,-1.111811101436614990e-01
-5.496245995163917542e-02,2.848869264125823975e-01,8.567444235086441040e-02,-1.597264260053634644e-01,4.311605691909790039e-01,-1.111870259046554565e-01
-5.492147430777549744e-02,2.848559319972991943e-01,8.566398918628692627e-02,-1.597115546464920044e-01,4.310986101627349854e-01,-1.111717373132705688e-01
-5.495496839284896851e-02,2.848837673664093018e-01,8.567871153354644775e-02,-1.597277671098709106e-01,4.311592280864715576e-01,-1.111868023872375488e-01
-5.492953583598136902e-02,2.848575413227081299e-01,8.566416800022125244e-02,-1.597156673669815063e-01,4.311097264289855957e-01,-1.111738234758377075e-01
-5.494835972785949707e-02,2.848775088787078857e-01,8.567509800195693970e-02,-1.597216278314590454e-01,4.311468005180358887e-01,-1.111795455217361450e-01
-5.494471266865730286e-02,2.848725616931915283e-01,8.566976338624954224e-02,-1.597199440002441406e-01,4.311324059963226318e-01,-1.111828237771987915e-01
-5.493007600307464600e-02,2.848567366600036621e-01,8.566436171531677246e-02,-1.597151458263397217e-01,4.311057031154632568e-01,-1.111740991473197937e-01
-5.494156479835510254e-02,2.848679423332214355e-01,8.567108958959579468e-02,-1.597180515527725220e-01,4.311282634735107422e-01,-1.111775934696197510e-01
-5.493992567062377930e-02,2.848671078681945801e-01,8.566842973232269287e-02,-1.597189307212829590e-01,4.311282634735107422e-01,-1.111770272254943848e-01
-5.493128672242164612e-02,2.848608791828155518e-01,8.566585183143615723e-02,-1.597159057855606079e-01,4.311105012893676758e-01,-1.111756861209869385e-01
-5.493281036615371704e-02,2.848640680313110352e-01,8.566676825284957886e-02,-1.597185432910919189e-01,4.311170578002929688e-01,-1.111760064959526062e-01
-5.492459237575531006e-02,2.848613262176513672e-01,8.566574752330780029e-02,-1.597146689891815186e-01,4.311095178127288818e-01,-1.111755222082138062e-01
-5.493706837296485901e-02,2.848701775074005127e-01,8.566717803478240967e-02,-1.597155034542083740e-01,4.311289191246032715e-01,-1.111774742603302002e-01
-5.492454394698143005e-02,2.848559021949768066e-01,8.566394448280334473e-02,-1.597118526697158813e-01,4.310976862907409668e-01,-1.111720129847526550e-01
-5.492723733186721802e-02,2.848576307296752930e-01,8.566390722990036011e-02,-1.597135514020919800e-01,4.311079084873199463e-01,-1.111735776066780090e-01
-5.494764819741249084e-02,2.848740518093109131e-01,8.566701412200927734e-02,-1.597236692905426025e-01,4.311427175998687744e-01,-1.111805886030197144e-01
-5.494355410337448120e-02,2.848722338676452637e-01,8.567101508378982544e-02,-1.597232073545455933e-01,4.311387836933135986e-01,-1.111797690391540527e-01
-5.493853241205215454e-02,2.848718166351318359e-01,8.567079156637191772e-02,-1.597197949886322021e-01,4.311366081237792969e-01,-1.111802011728286743e-01
-5.494849756360054016e-02,2.848823368549346924e-01,8.567404747009277344e-02,-1.597267538309097290e-01,4.311541318893432617e-01,-1.111848130822181702e-01
-5.494939163327217102e-02,2.848765254020690918e-01,8.566910028457641602e-02,-1.597241759300231934e-01,4.311537444591522217e-01,-1.111804842948913574e-01
-5.497004464268684387e-02,2.848845124244689941e-01,8.567641675472259521e-02,-1.597376018762588501e-01,4.311769902706146240e-01,-1.111847981810569763e-01
-5.493708699941635132e-02,2.848662734031677246e-01,8.566956967115402222e-02,-1.597172319889068604e-01,4.311241507530212402e-01,-1.111790910363197327e-01
-5.493218824267387390e-02,2.848623096942901611e-01,8.566506206989288330e-02,-1.597154587507247925e-01,4.311147928237915039e-01,-1.111750230193138123e-01
-5.492389947175979614e-02,2.848571836948394775e-01,8.566446602344512939e-02,-1.597128212451934814e-01,4.311023950576782227e-01,-1.111727207899093628e-01
-5.492770299315452576e-02,2.848601639270782471e-01,8.566465973854064941e-02,-1.597148925065994263e-01,4.311120212078094482e-01,-1.111745163798332214e-01
-5.492801219224929810e-02,2.848604321479797363e-01,8.566495031118392944e-02,-1.597154438495635986e-01,4.311108291149139404e-01,-1.111726090312004089e-01
-5.493929609656333923e-02,2.848673462867736816e-01,8.566891402006149292e-02,-1.597194373607635498e-01,4.311272501945495605e-01,-1.111792847514152527e-01
-5.492639914155006409e-02,2.848587632179260254e-01,8.566533029079437256e-02,-1.597153991460800171e-01,4.311070144176483154e-01,-1.111734211444854736e-01
-5.492536351084709167e-02,2.848589718341827393e-01,8.566489815711975098e-02,-1.597141921520233154e-01,4.311073720455169678e-01,-1.111723631620407104e-01
-5.491911247372627258e-02,2.848527431488037109e-01,8.566210418939590454e-02,-1.597110778093338013e-01,4.310944974422454834e-01,-1.111708059906959534e-01
-5.493776500225067139e-02,2.848672270774841309e-01,8.567001670598983765e-02,-1.597177237272262573e-01,4.311257898807525635e-01,-1.111773699522018433e-01
-5.492791905999183655e-02,2.848580181598663330e-01,8.566460013389587402e-02,-1.597148925065994263e-01,4.311063289642333984e-01,-1.111739799380302429e-01
-5.492049455642700195e-02,2.848548591136932373e-01,8.566353470087051392e-02,-1.597132086753845215e-01,4.310995936393737793e-01,-1.111721098423004150e-01
-5.493019148707389832e-02,2.848605215549468994e-01,8.566628396511077881e-02,-1.597169637680053711e-01,4.311080574989318848e-01,-1.111752018332481384e-01
-5.494417250156402588e-02,2.848770320415496826e-01,8.567108213901519775e-02,-1.597260683774948120e-01,4.311549663543701172e-01,-1.111832112073898315e-01
-5.493786931037902832e-02,2.848667204380035400e-01,8.566782623529434204e-02,-1.597189754247665405e-01,4.311290085315704346e-01,-1.111785769462585449e-01
-5.493386462330818176e-02,2.848616540431976318e-01,8.566635847091674805e-02,-1.597170531749725342e-01,4.311138093471527100e-01,-1.111749783158302307e-01
-5.491823330521583557e-02,2.848525047302246094e-01,8.566318452358245850e-02,-1.597107648849487305e-01,4.310937523841857910e-01,-1.111711859703063965e-01
-5.494296178221702576e-02,2.848680019378662109e-01,8.566974848508834839e-02,-1.597236245870590210e-01,4.311314523220062256e-01,-1.111802011728286743e-01
-5.492288246750831604e-02,2.848580181598663330e-01,8.566518872976303101e-02,-1.597122251987457275e-01,4.311048984527587891e-01,-1.111734807491302490e-01
-5.493617430329322815e-02,2.848713696002960205e-01,8.566730469465255737e-02,-1.597188711166381836e-01,4.311304688453674316e-01,-1.111795678734779358e-01
-5.491543561220169067e-02,2.848505675792694092e-01,8.566179871559143066e-02,-1.597092598676681519e-01,4.310885667800903320e-01,-1.111697778105735779e-01
-5.493298172950744629e-02,2.848696112632751465e-01,8.566860109567642212e-02,-1.597160696983337402e-01,4.311289787292480469e-01,-1.111793890595436096e-01
-5.492477491497993469e-02,2.848576009273529053e-01,8.566488325595855713e-02,-1.597139686346054077e-01,4.311052858829498291e-01,-1.111739873886108398e-01
-5.494357272982597351e-02,2.848653495311737061e-01,8.566777408123016357e-02,-1.597224622964859009e-01,4.311295151710510254e-01,-1.111815869808197021e-01
-5.492478981614112854e-02,2.848577499389648438e-01,8.566398918628692627e-02,-1.597135215997695923e-01,4.311057627201080322e-01,-1.111735850572586060e-01
-5.492534115910530090e-02,2.848584353923797607e-01,8.566406369209289551e-02,-1.597141921520233154e-01,4.311078786849975586e-01,-1.111734062433242798e-01
-5.494785681366920471e-02,2.848786711692810059e-01,8.566910028457641602e-02,-1.597245186567306519e-01,4.311545491218566895e-01,-1.111819073557853699e-01
-5.493061244487762451e-02,2.848656773567199707e-01,8.566536754369735718e-02,-1.597153991460800171e-01,4.311212599277496338e-01,-1.111753135919570923e-01
-5.491890385746955872e-02,2.848553657531738281e-01,8.566423505544662476e-02,-1.597109287977218628e-01,4.310973584651947021e-01,-1.111721992492675781e-01
-5.493368580937385559e-02,2.848626971244812012e-01,8.566353470087051392e-02,-1.597183197736740112e-01,4.311213195323944092e-01,-1.111761182546615601e-01
-5.496980622410774231e-02,2.848815023899078369e-01,8.567513525485992432e-02,-1.597265452146530151e-01,4.311641156673431396e-01,-1.111818924546241760e-01
-5.492332577705383301e-02,2.848550975322723389e-01,8.566344529390335083e-02,-1.597128361463546753e-01,4.311013519763946533e-01,-1.111721768975257874e-01
-5.492074415087699890e-02,2.848545312881469727e-01,8.566291630268096924e-02,-1.597114354372024536e-01,4.310975074768066406e-01,-1.111712306737899780e-01
-5.492852628231048584e-02,2.848600745201110840e-01,8.566517382860183716e-02,-1.597147732973098755e-01,4.311112761497497559e-01,-1.111739426851272583e-01
-5.492928996682167053e-02,2.848631739616394043e-01,8.566579967737197876e-02,-1.597164571285247803e-01,4.311136603355407715e-01,-1.111771315336227417e-01
-5.492112785577774048e-02,2.848539650440216064e-01,8.566253632307052612e-02,-1.597114652395248413e-01,4.310967028141021729e-01,-1.111716404557228088e-01
-5.492476001381874084e-02,2.848553955554962158e-01,8.566350489854812622e-02,-1.597135961055755615e-01,4.311016798019409180e-01,-1.111728772521018982e-01
-5.492164567112922668e-02,2.848556935787200928e-01,8.566357940435409546e-02,-1.597119420766830444e-01,4.311011135578155518e-01,-1.111722141504287720e-01
-5.492890998721122742e-02,2.848604023456573486e-01,8.566552400588989258e-02,-1.597153097391128540e-01,4.311132133007049561e-01,-1.111740916967391968e-01
-5.494824796915054321e-02,2.848713994026184082e-01,8.567115664482116699e-02,-1.597249507904052734e-01,4.311369955539703369e-01,-1.111796423792839050e-01
-5.495147034525871277e-02,2.848695516586303711e-01,8.567067980766296387e-02,-1.597244888544082642e-01,4.311332106590270996e-01,-1.111785992980003357e-01
-5.494337528944015503e-02,2.848647236824035645e-01,8.566591143608093262e-02,-1.597242951393127441e-01,4.311254322528839111e-01,-1.111776977777481079e-01
-5.492414906620979309e-02,2.848578691482543945e-01,8.566319942474365234e-02,-1.597130745649337769e-01,4.311037063598632812e-01,-1.111730337142944336e-01
-5.493703484535217285e-02,2.848680019378662109e-01,8.566880971193313599e-02,-1.597170233726501465e-01,4.311299920082092285e-01,-1.111783161759376526e-01
-5.496297776699066162e-02,2.848863303661346436e-01,8.567474037408828735e-02,-1.597270518541336060e-01,4.311633706092834473e-01,-1.111861690878868103e-01
-5.492872744798660278e-02,2.848589122295379639e-01,8.566561341285705566e-02,-1.597142964601516724e-01,4.311082363128662109e-01,-1.111751943826675415e-01
-5.493582412600517273e-02,2.848586440086364746e-01,8.566330373287200928e-02,-1.597172021865844727e-01,4.311136305332183838e-01,-1.111736670136451721e-01
-5.492238700389862061e-02,2.848564088344573975e-01,8.566441386938095093e-02,-1.597118377685546875e-01,4.311015307903289795e-01,-1.111733093857765198e-01
-5.492214858531951904e-02,2.848565876483917236e-01,8.566376566886901855e-02,-1.597130000591278076e-01,4.311015009880065918e-01,-1.111727207899093628e-01
-5.495474860072135925e-02,2.848750352859497070e-01,8.567193150520324707e-02,-1.597280800342559814e-01,4.311399459838867188e-01,-1.111846789717674255e-01
-5.495719239115715027e-02,2.848775982856750488e-01,8.567066490650177002e-02,-1.597272455692291260e-01,4.311523139476776123e-01,-1.111809536814689636e-01
-5.492786690592765808e-02,2.848583757877349854e-01,8.566486090421676636e-02,-1.597148776054382324e-01,4.311079978942871094e-01,-1.111746802926063538e-01
-5.491960421204566956e-02,2.848542630672454834e-01,8.566314727067947388e-02,-1.597114056348800659e-01,4.310960769653320312e-01,-1.111716255545616150e-01
-5.494417250156402588e-02,2.848807275295257568e-01,8.567163348197937012e-02,-1.597198545932769775e-01,4.311486780643463135e-01,-1.111844033002853394e-01
-5.492359399795532227e-02,2.848556637763977051e-01,8.566418290138244629e-02,-1.597134768962860107e-01,4.310988187789916992e-01,-1.111725643277168274e-01
-5.493512004613876343e-02,2.848697006702423096e-01,8.566942065954208374e-02,-1.597198098897933960e-01,4.311357140541076660e-01,-1.111817955970764160e-01
-5.492210760712623596e-02,2.848586440086364746e-01,8.566410839557647705e-02,-1.597138047218322754e-01,4.311058819293975830e-01,-1.111745759844779968e-01
-5.494221299886703491e-02,2.848722934722900391e-01,8.566922694444656372e-02,-1.597198843955993652e-01,4.311361014842987061e-01,-1.111798286437988281e-01
-5.494282767176628113e-02,2.848691344261169434e-01,8.566663414239883423e-02,-1.597208827733993530e-01,4.311356544494628906e-01,-1.111783534288406372e-01
-5.494272336363792419e-02,2.848671972751617432e-01,8.566974848508834839e-02,-1.597211956977844238e-01,4.311299920082092285e-01,-1.111770123243331909e-01
-5.495322868227958679e-02,2.848837673664093018e-01,8.567194640636444092e-02,-1.597264111042022705e-01,4.311627149581909180e-01,-1.111888438463211060e-01
-5.491832643747329712e-02,2.848524451255798340e-01,8.566243946552276611e-02,-1.597106754779815674e-01,4.310947656631469727e-01,-1.111710816621780396e-01
-5.491944774985313416e-02,2.848536670207977295e-01,8.566347509622573853e-02,-1.597109884023666382e-01,4.310950636863708496e-01,-1.111715212464332581e-01
-5.494276806712150574e-02,2.848699986934661865e-01,8.566973358392715454e-02,-1.597213596105575562e-01,4.311323463916778564e-01,-1.111811399459838867e-01
-5.492681637406349182e-02,2.848583161830902100e-01,8.566459268331527710e-02,-1.597148478031158447e-01,4.311058521270751953e-01,-1.111733168363571167e-01
-5.496126040816307068e-02,2.848818004131317139e-01,8.567234128713607788e-02,-1.597246825695037842e-01,4.311570227146148682e-01,-1.111842915415763855e-01
-5.493868514895439148e-02,2.848625779151916504e-01,8.566710352897644043e-02,-1.597162336111068726e-01,4.311212301254272461e-01,-1.111736372113227844e-01
-5.492062866687774658e-02,2.848545014858245850e-01,8.566407859325408936e-02,-1.597112715244293213e-01,4.310971796512603760e-01,-1.111713945865631104e-01
